Name,Value,Predicted Value
S. Doi,2100000.0,1950428
Rafael Costa,1200000.0,1251975
David Rodríguez,850000.0,832587
A. Kanibolotskyi,240000.0,220794
C. Lenz,750000.0,791216
A. Koldere,170000.0,171288
C. Dickinson,160000.0,148075
G. Tryggvason,190000.0,187004
A. Søndergaard,120000.0,150112
P. Koch,425000.0,418858
L. Wallace,750000.0,779504
J. Holebas,2900000.0,3727008
J. Corrales,350000.0,318837
B. Vazquez,700000.0,666027
A. Brignoli,2000000.0,2062919
D. Opare,1500000.0,1513567
J. Mateta,7000000.0,7045460
J. Rodríguez,450000.0,436328
S. Ormeño,325000.0,321428
D. Schwaab,7000000.0,6237903
S. Antonijevic,240000.0,221140
A. Canessa,260000.0,235580
Luis Pérez,1300000.0,1218501
F. Müller,1100000.0,1115258
C. Øyvann,70000.0,67868
L. Dendoncker,12000000.0,12877434
N. Maraš,3900000.0,4394491
K. Brennan,60000.0,113490
Miguel Veloso,2300000.0,2440003
T. Soares,260000.0,284217
P. Buch Christiansen,120000.0,116297
M. Mansour,30000.0,50805
Akieme,850000.0,912320
Gori López,350000.0,328761
L. Dimata,8500000.0,8583618
M. Schwabl,375000.0,406399
A. Reach,5000000.0,5105656
J. Zwarts,650000.0,618903
V. Vasin,7000000.0,7067752
C. Jakobsen,800000.0,753234
M. Najjar,80000.0,82600
D. Cappelletti,625000.0,635557
S. Hart,290000.0,289787
S. Johnson,1400000.0,1314555
M. Pereira Lage,3800000.0,3745301
S. Singh,220000.0,214926
S. Sturaro,8000000.0,8213152
A. Takagi,150000.0,142267
Salva Ferrer,550000.0,532705
T. Fleckstein,400000.0,414148
A. Conti,8500000.0,7653332
S. Otayf,270000.0,266946
C. Stockton,270000.0,286538
J. Jervis,650000.0,606869
A. Hughes,625000.0,639648
L. Mora,975000.0,939335
K. Mahachi,2300000.0,2434532
E. Ruiz,675000.0,589461
B. Moussiti-Oko,525000.0,534956
J. Papaleo,325000.0,309064
M. Butcher,450000.0,442760
H. Mkhitaryan,25500000.0,26211866
A. Ábalos,1400000.0,1393592
S. Sorrentino,1000000.0,6111866
Chen Wei,80000.0,89865
J. Martínez,22500000.0,20633794
M. Marić,325000.0,270194
P. Schorr,500000.0,515978
H. Henao,1600000.0,1733600
A. Ciciretti,7500000.0,7371106
R. Lopes,270000.0,269969
A. Dønnum,400000.0,377415
W. Katsande,3200000.0,3262074
D. Frattesi,925000.0,960202
J. Cordoval,825000.0,877921
A. Davies,6000000.0,6175962
A. Kajpust,110000.0,102481
T. Kongolo,12000000.0,12405989
K. Michalak,675000.0,569961
T. Kane,1000000.0,1013320
K. Boto,800000.0,834585
C. Alzáte,850000.0,828420
Ataúlfo Anjos,750000.0,803324
Victorino Magela,3600000.0,4040453
J. Andersen,1100000.0,1077701
M. Rudakov,180000.0,190615
V. Damascan,1200000.0,1077368
J. Iličić,17000000.0,16870772
I. Saadi,2100000.0,2169200
M. Ambrosiewicz,375000.0,335133
M. Vitale,700000.0,669267
L. Saxton,100000.0,109132
B. Emir,475000.0,529796
D. Leahy,160000.0,175245
S. Kawamata,60000.0,82052
Fábinho,250000.0,263957
A. Polo,1200000.0,1389168
A. Madu,550000.0,539877
L. Gamíz,130000.0,130278
J. Narváez,675000.0,636493
F. Russo,350000.0,370058
S. High,250000.0,256548
A. Bischoff,375000.0,416983
A. Pelvas,300000.0,343507
Jefferson Santos,1800000.0,1718742
C. Ikonomidis,1300000.0,1231465
Jair,2300000.0,2164682
F. Sánchez,210000.0,204020
Douglas Luiz,6500000.0,6097922
Pastrana,875000.0,929640
F. Tauchhammer,90000.0,89798
Bruno Lamas,4200000.0,4427430
Jiang Jihong,200000.0,223815
N. Röseler,900000.0,887444
Barragán,5000000.0,5115928
Juliano Mascarinhas,1200000.0,1325752
J. Mountney,475000.0,460446
N. Kebano,2800000.0,2813702
G. Sunu,2500000.0,2544700
C. Christie,3200000.0,3409730
M. Hairston,575000.0,629125
D. Valencia,350000.0,327009
Y. Kimoto,350000.0,324949
E. Bergström,2600000.0,2666754
J. Kavanagh,100000.0,116549
Zhang Xiuwei,150000.0,183718
T. Weiner,230000.0,240406
Gabriel Silva,3700000.0,3948558
G. Carvajal,190000.0,205862
P. Wiesinger,300000.0,294013
Ailton Guevara,7000000.0,7083495
J. Hamilton,450000.0,469026
J. Heil,220000.0,227511
M. Uslu,650000.0,696174
Juli Morrinhos,425000.0,418165
D. Kolovetsios,2500000.0,2552165
Lee Jin Hyun,600000.0,600862
L. Verstraete,925000.0,955539
M. Gómez,1300000.0,1265552
J. Riojas,2400000.0,2522848
Luiz Antônio,1500000.0,1576099
K. Yamaguchi,120000.0,133342
M. Tonge,90000.0,84344
K. Malcuit,7500000.0,7322635
R. Miller,475000.0,507768
P. Yrizar,500000.0,502537
D. Valdés,950000.0,887225
M. Araz,1200000.0,1341698
Daniel Ayala,5500000.0,5466692
Freder Cabral,2800000.0,2938715
B. Provoste,325000.0,343703
L. Ariaudo,2400000.0,2377238
Diego Tardelli,4700000.0,5195962
A. Almendra,625000.0,646821
S. Kutschke,900000.0,888912
N. Bentaleb,13500000.0,12849769
P. O'Connor,375000.0,366632
J. Leko,1100000.0,1133739
João Mário,22500000.0,21364526
J. Parraguez,925000.0,932203
Melendo,8500000.0,8497179
V. Aguilera,1800000.0,1816078
B. Haunstrup,450000.0,464743
Íñigo López,150000.0,164277
O. Al Khalaf,240000.0,227753
R. Griffiths,575000.0,580464
W. Droste,675000.0,671002
J. Une Larsson,2000000.0,1742342
M. Rasmussen,525000.0,479789
J. Villota,1300000.0,1177257
J. Matoušek,2000000.0,1760328
P. Aubameyang,59000000.0,59510336
S. van der Water,1200000.0,1225154
L. Koscielny,12500000.0,13185055
R. Lopez-Espin,140000.0,136626
M. Kuhn,850000.0,819960
J. Ángulo,1100000.0,1082652
S. Arango,70000.0,79541
M. Cichocki,375000.0,355660
C. Lenglet,26000000.0,26975558
S. Laitinen,70000.0,59547
R. Harakawa,600000.0,568905
Wang Shouting,170000.0,127099
B. Zungu,7000000.0,7701341
V. Demarconnay,250000.0,368133
Iñigo Muñoz,1400000.0,1398346
J. Marriott,3400000.0,3440299
M. Rose,325000.0,345826
V. Babacan,7000000.0,6917505
M. Legittimo,350000.0,381737
T. Müsel,325000.0,330503
F. Sørensen,4200000.0,3871065
M. Døhr Thychosen,825000.0,781974
L. John-Lewis,375000.0,393244
C. Rodríguez,100000.0,258204
Y. Kasim,475000.0,463835
F. Fragapane,2200000.0,2240716
A. Domínguez,280000.0,252309
G. Torres,1800000.0,1712939
N. Hahn,180000.0,167134
P. Twumasi,750000.0,811955
E. Muñoz,2300000.0,2356121
A. Halme,425000.0,422103
A. Zendejas,300000.0,296130
S. Al Mutairi,300000.0,302261
V. Barbero,140000.0,145247
M. Lansing,110000.0,141596
M. Saunders-Henry,110000.0,110939
A. Sebald,150000.0,164830
Zeng Shuai,140000.0,167924
L. Rodríguez,3500000.0,3506781
E. Loeschbor,1200000.0,1191747
José Semedo,725000.0,749846
G. Zakuani,300000.0,331974
N. González,4300000.0,4387052
S. Sidler,260000.0,271603
A. Donkor,550000.0,482690
N. Bertrams,625000.0,602723
D. Llanos,1100000.0,1072941
R. Khedira,6000000.0,5637122
J. Ojala,575000.0,543857
Jairo Farnias,1100000.0,1206508
J. Herrera,250000.0,218450
L. Jović,15500000.0,15369842
S. Tecl,1100000.0,1245069
Mateus Couteira,140000.0,125125
Aythami Artiles,1800000.0,1800113
Marco Asensio,54000000.0,59227296
M. Svanberg,2300000.0,2283579
Ding Haifeng,525000.0,626318
M. Brozović,18500000.0,18873538
C. Lizarazo,800000.0,753634
E. Burgos,950000.0,959444
S. Warde,100000.0,99061
A. Koiki,100000.0,94728
Kel Perinho,1700000.0,1637264
Álex Mula,1600000.0,1458073
Aguilera,600000.0,711594
C. Gutiérrez,1000000.0,1034105
S. Villa,1700000.0,1603039
C. Bryson,2000000.0,2079118
I. Ssewankambo,750000.0,744216
Y. Sommer,20000000.0,19110622
F. Marquet,475000.0,456148
P. Mingoia,325000.0,343025
Y. Gouffran,3100000.0,3127055
D. Monsalve,325000.0,443605
Filipe Luís,21500000.0,23511984
T. Adeyemi,1000000.0,1001148
I. Diallo,650000.0,632188
F. Mazzeo,550000.0,516691
D. Avdijaj,3400000.0,3294029
A. Abang,425000.0,419260
Z. Laaroubi,325000.0,312486
F. Cornejo,1000000.0,959812
B. Henrichs,9500000.0,10334694
S. Tronstad,675000.0,638046
G. Niedermeier,600000.0,594245
Hélder Costa,9000000.0,9285314
Z. Feddal,12000000.0,11956698
J. Blayac,300000.0,327194
J. Masson,500000.0,484836
Wan Houliang,170000.0,213149
Noguera,1100000.0,1044809
S. Aborah,325000.0,326057
Óscar Gil,220000.0,195089
R. Poole,675000.0,684335
T. Charles,260000.0,249552
M. Simakan,180000.0,175389
L. Pico,1800000.0,1613794
J. Callsen-Bracker,950000.0,925897
P. Wieliczko,40000.0,48036
Tiago Marques,425000.0,434823
G. Rogers,50000.0,33034
O. Idrissi,4400000.0,4360092
K. Matsubara,850000.0,771229
D. Kozica,475000.0,450007
A. Estupiñán,170000.0,170988
Y. Carrasco,33000000.0,34444072
H. De la Fuente,475000.0,482245
A. Correa,24500000.0,27677366
D. Moberg Karlsson,1500000.0,1354188
J. Tabinas,150000.0,141161
Alberto Redondo,425000.0,456468
A. Valencia,10000000.0,11559522
M. Abu Shararah,240000.0,222318
M. Díaz,6000000.0,6321640
D. Baselli,15500000.0,14626357
C. Dikamona,425000.0,432471
Wang Dalei,700000.0,779905
S. Heil,90000.0,83530
A. Oteh,280000.0,288676
S. Bentivoglio,625000.0,579835
J. Rask,300000.0,268102
S. Väisänen,950000.0,985480
G. Navarrete,1100000.0,1011727
J. Ito,4900000.0,4603825
T. Ebuehi,850000.0,929956
J. Emmanuel,825000.0,843822
B. Dickenson,775000.0,746009
Édundo Oliveira,3500000.0,3423763
Juan Dominguez,1800000.0,1603901
J. van Benthem,300000.0,275740
Philipe Sampaio,2100000.0,2210635
A. Pellegrino,375000.0,371727
H. Al Ghaddioui,475000.0,494493
A. Sabbione,625000.0,619381
A. Kappenberger,70000.0,70075
R. McCabe,450000.0,434326
Stéfano Pinho,750000.0,754061
P. Ceccaroni,525000.0,491130
B. Kennedy,375000.0,411999
H. Yamada,1000000.0,1011358
A. Ramalingom,210000.0,196399
N. Sonko Sundberg,650000.0,615713
Y. Maruhashi,450000.0,482537
A. Boniotti,350000.0,340953
M. Rodriguez,2500000.0,2313370
A. Djiku,9000000.0,9085975
S. Donnellan,475000.0,502903
Wang Xiaole,200000.0,227712
L. Allan,90000.0,101488
Y. Sanogo,5500000.0,5832991
S. Bastoni,450000.0,443540
Gerso,4200000.0,4272555
J. Forte,400000.0,427481
D. Conner,180000.0,191952
K. Dankowski,425000.0,467478
M. Al Owais,2000000.0,2050573
V. Tranberg,550000.0,493792
C. Lakin,775000.0,839684
N. Hasler,675000.0,610185
A. Jakobsen,900000.0,877280
A. Smith-Brown,700000.0,762056
T. Vancooten,180000.0,195958
R. Taillan,300000.0,327828
J. Ndecky,375000.0,390101
Jin Jingdao,750000.0,743836
S. Hyodo,230000.0,214858
E. Mor,8500000.0,8934253
J. Wallens,200000.0,198180
F. Forte,700000.0,671413
C. Bickel,575000.0,536192
E. Birniçan,375000.0,374516
D. Arreola,375000.0,361089
Ramalho,6000000.0,6167332
S. Al Muwallad,600000.0,657473
D. Jastrzembski,1300000.0,1234433
D. Horgan,1100000.0,1040427
Q. Bena,425000.0,450367
J. Yorwerth,475000.0,492013
C. Rodríguez,1000000.0,973440
M. Wolfe,80000.0,92379
T. van de Pavert,650000.0,630296
D. Bertrand,475000.0,497499
R. Telfer,280000.0,267382
T. Almada,400000.0,427823
Jeong Dong Yun,280000.0,252545
S. Vegas,1300000.0,1342038
M. Hawsawi,4200000.0,4056535
S. Taniguchi,1000000.0,953133
Filipe Melo,850000.0,918422
F. Campos,2100000.0,2191684
G. Guerrieri,260000.0,255925
F. Senninger,350000.0,358290
N. Heidemann,280000.0,279641
E. Bush,1000000.0,1107624
C. Higuera,200000.0,184155
E. Lee,500000.0,501629
M. Arambarri,8500000.0,9093635
Manolo Reina,450000.0,409023
Xu Xin,290000.0,351843
O. Shenton,575000.0,619697
D. Furlong,900000.0,956901
A. Nabi,350000.0,390152
F. Escobar,900000.0,906370
A. Morales,3100000.0,2984459
E. Mahmutovic,150000.0,179098
S. Uçan,4099999.0,3998983
A. Al Shamrani,170000.0,168668
Andoni López,950000.0,980040
Portillo,6500000.0,6833580
Nacho Méndez,1700000.0,1683506
M. Udol,700000.0,730208
K. Kallaste,475000.0,464891
N. Mohammad,250000.0,252912
T. Souček,8500000.0,9197345
F. Jagiełło,550000.0,517184
H. Odoffin,100000.0,97565
N. Baxter,325000.0,335290
A. De Sart,3300000.0,3058020
C. Brunner,875000.0,918319
L. Hannant,450000.0,464148
H. Vetlesen,675000.0,747881
I. Morales,625000.0,588456
G. Henriksson,80000.0,79760
Pol,400000.0,385412
M. Sopoćko,170000.0,153753
O. Shannon,160000.0,161645
N. Viergever,5500000.0,5142521
K. Bielik,725000.0,766809
Maicon,650000.0,634142
B. Galván,425000.0,412537
M. Salem,260000.0,259829
M. Browne,675000.0,656478
A. Olliero,375000.0,400016
J. Akpa Akpro,3800000.0,3789343
L. Colville,110000.0,118073
L. DeVere,725000.0,695881
S. Camara Jönsson,190000.0,230309
D. Muñoz,3000000.0,2677463
M. Borquez,300000.0,277904
C. Georges,260000.0,221016
C. Okoroji,170000.0,189172
L. Balogun,4900000.0,4750619
C. Thompson,325000.0,329309
H. Özmert,425000.0,494136
M. Pektemek,2400000.0,2324147
J. Partington,200000.0,197065
D. Tarasov,4500000.0,4506633
N. Sheron,180000.0,153558
M. Yamane,350000.0,343757
L. Nguyen,6000000.0,5323100
S. Goss,1100000.0,1083657
O. Bertel,200000.0,193288
E. Tozlu,800000.0,858792
T. Vaiho,170000.0,150953
B. Davies,2400000.0,2358657
Wang Liang,70000.0,78842
M. Mittelstädt,2700000.0,2836876
R. Donk,3800000.0,4207553
S. Singh,1300000.0,1284591
M. Meza,12500000.0,10726033
L. Travis,280000.0,278614
C. Arango,1600000.0,1588979
A. Mironov,210000.0,217948
A. Stoian,1900000.0,1920104
D. Wass,17000000.0,18110522
D. Hładun,350000.0,307972
F. Bardi,4500000.0,4568289
D. Mungo,650000.0,652501
B. Burns,525000.0,544730
J. Williams,600000.0,610484
N. Geisler,130000.0,145865
R. Williams,650000.0,632314
J. Hernández,9000000.0,9533364
A. Cisak,290000.0,261032
Li Shenglong,160000.0,149836
Y. Ravet,6500000.0,6969185
D. Antolić,1800000.0,1674112
A. Judge,750000.0,755173
V. Fiorillo,1700000.0,1712062
D. Scarr,425000.0,456585
H. Kyprianou,375000.0,408915
Unai Medina,1900000.0,1884845
D. Fällman,725000.0,624980
M. Königs,475000.0,450320
C. Bravo,2400000.0,4073083
D. Nagbe,4099999.0,4259419
M. Forss,450000.0,436672
M. Bokoum,325000.0,322635
T. Haye,975000.0,935851
R. Eckardt,650000.0,654465
P. Glykos,1400000.0,1601190
S. Opsahl,100000.0,90230
J. Bacuna,2500000.0,2486478
Kim Bo Kyung,1800000.0,1661651
F. Pereyra,220000.0,187460
T. Mourdoukoutas,70000.0,86977
N. Bakker,575000.0,549921
L. Robles,2300000.0,1796815
M. Matras,425000.0,430935
Lee Sang Heon,675000.0,632948
F. Telechea,270000.0,247056
G. MacKenzie,170000.0,205107
A. Caceres,525000.0,487603
A. Baumjohann,3500000.0,3125639
K. Tsimikas,2800000.0,3007817
Alex Pozo,975000.0,956270
Y. Ramadani,925000.0,911654
Willian José,26500000.0,27553908
Isidoro,425000.0,402303
T. Savanier,3800000.0,4145694
B. Daniels,110000.0,122810
L. Sierra,270000.0,269423
H. Martín,4000000.0,4107926
A. Dabo,650000.0,758050
A. Forde,825000.0,853992
F. Brorsson,260000.0,232076
Sergio Busquets,51500000.0,52635944
W. Saliba,650000.0,638832
M. Hornschuh,875000.0,914281
T. Guidara,1200000.0,1198322
C. Amaya,575000.0,558225
Fábio Martins,8500000.0,8773453
J. Larsson,1900000.0,1893634
Carmona,5500000.0,5375359
T. Bakinson,220000.0,222496
Marcão,600000.0,618685
Zeca,6500000.0,5408545
M. Al Dhafeeri,50000.0,60522
L. Grimshaw,375000.0,385412
E. Córdoba,600000.0,607923
O. Mireles,170000.0,187125
Nicolás Formido,5500000.0,5618787
T. Knowles,40000.0,58613
D. Herner,200000.0,214856
A. Pululu,450000.0,448055
D. Kudła,270000.0,241730
K. Świderski,750000.0,720775
N. Nyauza,425000.0,524172
K. Kitagawa,1100000.0,1044047
K. Twardek,160000.0,164382
A. Camigliano,525000.0,501640
F. Kraft,160000.0,141273
G. Celis,2500000.0,2609836
H. Bellman,190000.0,187253
G. Damen,280000.0,265667
D. Reyes,8500000.0,8590599
E. Rexhbeçaj,1800000.0,1678462
K. Appin,525000.0,514650
M. Šverko,300000.0,272779
A. Ba,1000000.0,1011145
J. Mutch,1000000.0,964345
I. Fernández,6500000.0,6421359
M. Farrona Pulido,925000.0,905066
Felipe Vizeu,12000000.0,11647908
A. Jarvis,120000.0,114599
Bernard,17500000.0,16751061
L. Suárez,575000.0,552423
J. Smith,450000.0,393707
O. Palmer,375000.0,429781
N. Ravaglia,500000.0,493981
J. Harvey,220000.0,217300
M. Verratti,55000000.0,52496924
D. Henen,625000.0,633946
Rubén Enri,450000.0,455936
H. El Mokeddem,850000.0,919774
J. Rodríguez,1000000.0,1118558
G. Espinoza,1800000.0,1647567
Quini,600000.0,674167
R. McCourt,100000.0,101504
Z. Vanheusden,1700000.0,1504566
Francisco Ramos,2600000.0,2518801
F. Forster,5500000.0,6227377
S. Mallon,190000.0,183162
S. Al Nabit,170000.0,180756
Kim Gyeong Jae,180000.0,210464
B. Richards-Everton,475000.0,467675
C. Lobos,925000.0,977345
Paulinho,9500000.0,10072483
O. Evans,130000.0,134073
Roberto Firmino,53000000.0,58560976
A. Tashaev,5000000.0,4973306
L. Faravelli,2300000.0,2087375
R. Amaral,1200000.0,1079188
C. Pain,475000.0,459136
David López,10000000.0,10222064
C. Toselli,4300000.0,4371238
Jesús Areso,825000.0,844805
M. Njie,1100000.0,1075731
S. Finley,325000.0,319012
S. Londoño,550000.0,585289
W. Burns,600000.0,634421
L. Watkowiak,300000.0,296817
M. Bakenga,575000.0,529075
T. Leistner,3800000.0,3853820
Fidel,2400000.0,2411119
I. Dresevic,400000.0,386472
Álvaro Peña,1200000.0,1100200
C. Dummigan,475000.0,497448
P. Szymiński,1300000.0,1253964
N. Gunnarsson,425000.0,426402
M. Najjar,150000.0,165560
N. Rebolledo,200000.0,242349
J. Omlin,2600000.0,2601296
Raffael,11000000.0,11926149
Paik Seung Ho,1200000.0,1282893
L. Davies,130000.0,136467
A. Çeviker,500000.0,554193
M. Alustiza,3400000.0,4822622
A. Masuaku,7000000.0,7391119
Guo Hao,280000.0,336009
A. Eastham,375000.0,395999
Q. Promes,30500000.0,30740528
Miguel Vieira,3800000.0,3652457
V. García,4500000.0,4747830
A. Acevedo,210000.0,282745
N. Kariri,180000.0,206857
P. Nymann,120000.0,166515
Bernabé,750000.0,784922
V. Ramis,925000.0,925355
D. Lajud,750000.0,744647
O. Verdon,650000.0,636528
C. Trueman,675000.0,716978
S. Hanni,9000000.0,9092502
C. Wehan,325000.0,302909
Mariano,7000000.0,6861011
K. Larsen,825000.0,758817
I. Gelios,270000.0,249964
J. Hornkamp,600000.0,581435
I. Chicco,160000.0,169144
A. Robic,600000.0,584022
I. Buckley-Ricketts,525000.0,545384
Bicho,1100000.0,1111995
J. Mukena,375000.0,366111
D. Berardi,14000000.0,13945186
Soares,12000000.0,11677725
T. Barkhuizen,3000000.0,3114155
K. Mets,675000.0,664918
C. Cooke,170000.0,165731
João Pereira,1600000.0,1177516
B. Wood,5000000.0,4680532
A. Winter,675000.0,655224
D. Zappacosta,12500000.0,12191755
L. Donnelly,300000.0,309618
A. Al Nassar,100000.0,102192
M. Waghorn,3200000.0,3324229
L. Christodoulopoulos,7000000.0,6939498
F. Hart,240000.0,281784
L. Memela,725000.0,818464
D. Klomp,210000.0,187600
F. Mollet,9000000.0,9112185
A. Prijović,9000000.0,9659601
J. Sievers,230000.0,221603
T. Skarke,925000.0,903242
H. Hansson,900000.0,813408
M. Shinada,180000.0,176297
T. Warner,100000.0,82104
J. Carvallo,1100000.0,1088197
J. Balkovec,625000.0,620327
F. Silva,2400000.0,2177593
L. Campana,475000.0,445703
M. Herrera,900000.0,917651
Y. Zabaleta,160000.0,162318
H. Rivero,825000.0,775882
Miguel Flaño,300000.0,377937
Otávio,10000000.0,10580537
K. Majić,280000.0,283620
T. Wood,120000.0,107650
L. Azouni,975000.0,879314
M. Hamoud,120000.0,179704
M. Lercher,300000.0,276630
O. Wijndal,1200000.0,1120286
C. Insaurralde,1900000.0,1994770
O. Haddadi,2400000.0,2577470
A. Fukuta,525000.0,477119
C. Zesiger,425000.0,439321
D. Araki,110000.0,99593
J. Macdonald,120000.0,132032
F. Sacko,2000000.0,2236743
M. Kaasa,475000.0,464332
L. Castro,3100000.0,3310345
J. Morris,2500000.0,2510215
M. Akan,400000.0,440906
Zhao Mingyu,110000.0,114826
I. Franjic,400000.0,413924
Zhu Zhengyu,50000.0,68685
M. Piątkowski,190000.0,224407
L. Mandeville,250000.0,291689
F. Herbers,575000.0,575946
T. Bongonda,9000000.0,9268694
R. Miura,50000.0,72203
K. Yamada,70000.0,63266
M. de Leeuw,675000.0,650222
Roberson,900000.0,868068
F. Bustamante,110000.0,92422
P. Cibicki,1400000.0,1500112
M. Barreiro,230000.0,241241
D. Smuga,575000.0,548508
Rodrigo Galo,2600000.0,2802602
P. Żyra,50000.0,63903
Y. Wildschut,1100000.0,1089308
P. Bahanack,120000.0,108666
R. Callachan,325000.0,319024
B. Samba,500000.0,523848
R. Brown,600000.0,576487
Joel Robles,5500000.0,5373692
Y. Khormi,200000.0,201577
B. Heynen,2600000.0,2445677
Miguel Silva,6500000.0,6575377
B. Traoré,14000000.0,14789325
Jurado,8000000.0,7757271
J. Velásquez,325000.0,297160
P. Durin,90000.0,108554
P. Hosiner,1100000.0,1045261
A. Mendy,4200000.0,3916026
N. Ochojski,90000.0,88015
A. Claude Maurice,1200000.0,1205397
K. Monlouis,325000.0,333718
C. Sepúlveda,140000.0,142564
F. Downes,950000.0,949862
L. Musculus,400000.0,413655
Park Jun Tae,675000.0,641998
H. Palacios,3400000.0,3297719
J. Huyghebaert,475000.0,452993
H. Aiesh,1400000.0,1300018
E. Whitehouse,200000.0,198787
I. Colman,450000.0,406988
V. Rosier,6500000.0,7102662
Fede Vico,2400000.0,2428709
P. Pekarík,4400000.0,4418646
J. Þorsteinsson,270000.0,252547
C. Arias,725000.0,708762
U. Matić,1000000.0,1071626
L. Feeney,675000.0,677921
J. McLaughlin,1800000.0,1897057
V. Golemić,250000.0,244844
M. Faraoni,1700000.0,1708026
A. Tarek,2500000.0,2585844
K. Bartolec,800000.0,781099
Li Xiaoming,300000.0,368798
O. Younger,160000.0,171160
S. Plavšić,3200000.0,3497267
M. Pack,3500000.0,3516928
D. Post,700000.0,760218
O. Mihálik,1100000.0,1158016
Carleto Costinha,3300000.0,3443051
B. Uaferro,475000.0,461874
G. Nkoudou,9000000.0,8753834
Yoo Ji Ha,300000.0,264015
S. Chukwueze,1200000.0,1208854
A. Hoffmann,3400000.0,3350871
Lee Joon Hee,90000.0,106228
V. Screciu,850000.0,841957
F. Hasani,1800000.0,1827464
M. Byrne,350000.0,378582
F. Kelleher,130000.0,185467
Tramontinaldo,675000.0,605690
S. Koroki,2800000.0,2641702
L. Insigne,62000000.0,51218036
Nacho Monreal,8000000.0,7750008
Y. Toyokawa,1400000.0,1374650
B. Leno,27000000.0,29286876
Nacho Vidal,2800000.0,2925719
A. Cadavid,400000.0,374694
H. McKirdy,130000.0,145427
R. Rubin,1100000.0,1138649
R. Gómez,190000.0,174858
Y. Bisseck,500000.0,580762
R. Buess,975000.0,929836
B. Jamieson IV,750000.0,714454
Vitor Costa,1000000.0,1071593
K. Ikeda,140000.0,128535
S. Francis,2700000.0,2944357
J. Brix-Damborg,600000.0,607921
A. Lioi,1400000.0,1285018
L. Brüggemeier,120000.0,134275
Danilson da Cruz,525000.0,502199
H. Ndam,425000.0,460733
Óscar Valentín,725000.0,691237
Vítor Gomes,2900000.0,3048340
J. Buffarini,4300000.0,4670171
Edsinho Torres,500000.0,511800
Unai Núñez,8500000.0,8967780
Edgar Costa,2100000.0,2315411
J. Palmieri,1200000.0,1265849
F. Stritzel,290000.0,272337
F. Agu,290000.0,285700
H. Dunk,260000.0,257142
Gu Cao,475000.0,549270
J. Cristaldo,1800000.0,1772531
D. Warmerdam,1200000.0,1330250
Manu,180000.0,157961
A. Iniestra,475000.0,453542
Park Dae Han,450000.0,429762
J. Verlaat,1000000.0,1040105
G. Rodríguez,675000.0,697861
F. Baak,450000.0,439757
A. Ounas,6000000.0,6113165
S. Bender,14000000.0,13756968
H. Hateboer,9000000.0,8140098
K. Yamga,325000.0,323030
Du Jia,290000.0,334355
K. Magennis,775000.0,815137
E. Boateng,1200000.0,1187802
David Villa,8000000.0,7169805
Tchê Tchê,8000000.0,8106064
Everton,700000.0,709777
K. Havertz,22000000.0,20776308
M. Eskihellaç,450000.0,479649
C. Núñez,140000.0,150177
V. Belec,2600000.0,2542288
M. Al Najrani,550000.0,462619
C. Ekuban,750000.0,759493
J. Hector,10000000.0,9048242
P. Dybala,89000000.0,78533008
I. Ochoa,975000.0,1057757
J. Álvarez,950000.0,924882
M. Orozco,375000.0,379869
F. Tobio,3600000.0,3517801
K. Molino,3100000.0,3020786
S. Sirigu,13500000.0,13277674
A. Souquet,7500000.0,7202293
F. Bartels,7000000.0,6793732
C. Carrillo,700000.0,694467
M. Asiri,800000.0,804270
R. Bentancur,15500000.0,15212497
R. Lundqvist,1000000.0,954742
Y. Gourcuff,4900000.0,5200537
J. Porsan-Clémenté,450000.0,463893
J. Mitchell,425000.0,436481
M. Anderson,700000.0,705533
C. Träsch,4200000.0,4486179
D. Ospina,8500000.0,7607051
C. Söyüncü,8500000.0,8651088
J. Rodríguez,2100000.0,2227706
Ha Sung Min,170000.0,177223
C. Knasmüllner,3900000.0,4000741
N. Pulzetti,425000.0,379997
O. Ademi,650000.0,632769
Jefferson,6500000.0,6830497
M. Hurst,40000.0,48323
G. Shoji,7500000.0,7128721
J. Möbius,525000.0,504821
Y. Konoplyanka,12500000.0,12160281
A. Romagnoli,26500000.0,25843040
J. Barrera,8500000.0,8035627
Fernando Karanga,1200000.0,1305072
Fabricio,8000000.0,7873991
A. Zaizen,150000.0,145042
M. Perez,725000.0,812189
J. Galetto,210000.0,196272
Léo Príncipe,625000.0,633911
Iñigo Pérez,4200000.0,4427434
J. Knight,525000.0,518505
L. Madrigal,850000.0,844869
B. Hanlan,350000.0,376514
L. Bonucci,30000000.0,28966336
C. Schneuwly,1000000.0,1014374
Bruno Viana,10500000.0,11114144
K. Brünker,425000.0,438452
G. Cros,600000.0,613824
M. Panos,150000.0,139604
R. Botta,6500000.0,6569556
Gerard Valentín,2000000.0,2122670
B. Rivas,280000.0,257459
P. Mráz,240000.0,228226
G. Loiacono,400000.0,408697
S. Byrne,260000.0,248780
G. Beretta,650000.0,666686
B. Blasi,500000.0,518799
M. Zaldivia,5500000.0,5359681
A. Rodriguez,170000.0,153162
D. Kerschbaumer,160000.0,142504
L. Kleinheisler,2400000.0,3049757
Wu Lei,40000.0,63767
E. Mendy,3500000.0,3637621
N. Böhmer,150000.0,168787
G. Pintidis,100000.0,85289
M. Smith,900000.0,1074890
B. Ampuero,1200000.0,1233024
