Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
21,1,54,63,1,1000.0,1354,0,1.0,3.0,2.0,1.0,12,2018,0,72,157.0,55,55,56,55,55,54,48,54,40,36,40,37,31,37,26.0,56.0,40.0,43.0,49.0,63.0,41.0,59.0,39.0,52.0,69.0,79.0,58.0,54.0,64.0,51.0,54.0,62.0,52.0,53.0,29.0,17.0,50.0,50.0,49.0,41.0,13.0,18.0,14.0,8.0,11.0,10.0,7.0,14.0,160000,1,2,3
25,0,64,70,1,1000.0,1333,0,1.0,3.0,2.0,1.0,10,2011,0,72,159.0,42,40,39,40,40,43,46,43,56,59,56,58,64,58,25.0,19.0,59.0,54.0,20.0,37.0,22.0,21.0,56.0,47.0,63.0,55.0,40.0,62.0,63.0,39.0,67.0,58.0,78.0,31.0,65.0,60.0,13.0,14.0,26.0,47.0,58.0,67.0,66.0,9.0,14.0,7.0,10.0,8.0,919000,2,1,3
32,1,82,82,0,73000.0,2230,1,2.0,3.0,3.0,2.0,19,2017,0,74,183.0,76,77,77,77,77,79,80,79,82,81,82,82,82,82,91.0,55.0,80.0,77.0,64.0,79.0,85.0,86.0,77.0,76.0,73.0,70.0,63.0,84.0,58.0,91.0,80.0,84.0,77.0,83.0,85.0,81.0,75.0,77.0,74.0,88.0,81.0,82.0,81.0,16.0,15.0,8.0,16.0,6.0,21300000,1,2,2
34,0,63,63,1,1000.0,1009,0,1.0,3.0,1.0,3.0,1,2001,0,76,212.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,16.0,11.0,14.0,36.0,15.0,22.0,14.0,20.0,22.0,18.0,23.0,23.0,18.0,68.0,19.0,14.0,35.0,30.0,80.0,12.0,27.0,26.0,14.0,54.0,20.0,53.0,22.0,13.0,14.0,55.0,65.0,64.0,66.0,59.0,188000,2,2,0
21,0,66,75,1,1000.0,1823,0,1.0,3.0,3.0,1.0,13,2018,0,71,165.0,61,64,63,64,65,65,67,65,67,67,67,66,62,66,70.0,52.0,49.0,69.0,41.0,51.0,70.0,74.0,70.0,66.0,63.0,68.0,69.0,62.0,69.0,73.0,65.0,85.0,66.0,70.0,59.0,63.0,58.0,67.0,54.0,55.0,60.0,58.0,57.0,8.0,8.0,9.0,12.0,8.0,1400000,1,2,3
21,0,74,81,1,17000.0,1882,0,1.0,3.0,3.0,2.0,22,2015,0,71,174.0,67,69,70,69,72,70,74,70,69,74,69,69,70,69,59.0,64.0,57.0,77.0,47.0,66.0,65.0,65.0,78.0,73.0,65.0,58.0,64.0,74.0,59.0,63.0,70.0,65.0,67.0,68.0,70.0,75.0,65.0,72.0,51.0,64.0,65.0,75.0,59.0,6.0,8.0,9.0,10.0,13.0,18400000,2,2,6
27,0,58,59,1,1000.0,1510,0,1.0,3.0,2.0,1.0,9,2018,0,72,161.0,51,53,53,53,55,56,57,56,56,58,56,55,56,55,44.0,39.0,33.0,62.0,35.0,50.0,27.0,32.0,57.0,54.0,64.0,63.0,50.0,57.0,62.0,53.0,78.0,76.0,75.0,50.0,74.0,43.0,44.0,54.0,31.0,31.0,49.0,55.0,51.0,7.0,9.0,9.0,14.0,9.0,159000,3,2,3
21,0,65,73,1,3000.0,1684,0,1.0,4.0,3.0,1.0,18,0,1,70,150.0,61,65,65,65,66,66,64,66,58,57,58,57,51,57,53.0,52.0,50.0,67.0,48.0,66.0,56.0,49.0,67.0,68.0,74.0,71.0,76.0,64.0,72.0,60.0,65.0,66.0,48.0,50.0,49.0,35.0,60.0,65.0,58.0,67.0,42.0,46.0,51.0,13.0,14.0,10.0,7.0,12.0,0,2,2,1
21,0,56,65,1,2000.0,1368,0,1.0,3.0,2.0,1.0,23,2016,0,70,134.0,44,49,46,49,47,51,48,51,56,53,56,57,55,57,51.0,26.0,49.0,49.0,18.0,49.0,24.0,29.0,45.0,47.0,70.0,69.0,56.0,53.0,77.0,23.0,58.0,60.0,58.0,21.0,48.0,54.0,44.0,39.0,36.0,38.0,52.0,56.0,56.0,11.0,14.0,12.0,8.0,6.0,222000,2,2,4
23,0,68,74,1,2000.0,1709,0,1.0,3.0,2.0,1.0,13,2013,0,67,139.0,52,57,55,57,59,60,63,60,66,68,66,66,65,66,53.0,32.0,49.0,70.0,35.0,43.0,35.0,45.0,64.0,67.0,72.0,71.0,78.0,62.0,87.0,47.0,81.0,90.0,69.0,44.0,84.0,66.0,42.0,58.0,42.0,65.0,59.0,62.0,58.0,9.0,7.0,5.0,14.0,9.0,1500000,2,1,3
30,1,74,74,1,15000.0,1845,0,1.0,3.0,3.0,2.0,3,2018,0,74,198.0,75,72,73,72,72,71,68,71,59,59,59,58,56,58,61.0,75.0,78.0,68.0,66.0,73.0,52.0,58.0,61.0,68.0,68.0,74.0,67.0,72.0,55.0,72.0,81.0,77.0,86.0,66.0,51.0,46.0,76.0,69.0,67.0,69.0,31.0,46.0,31.0,13.0,14.0,6.0,6.0,11.0,11800000,2,3,1
20,0,57,68,1,1000.0,1501,0,1.0,3.0,3.0,3.0,3,2017,0,70,185.0,58,56,55,56,53,54,47,54,43,40,43,41,40,41,44.0,59.0,47.0,50.0,49.0,51.0,43.0,33.0,35.0,54.0,73.0,76.0,81.0,50.0,80.0,58.0,83.0,65.0,76.0,53.0,63.0,17.0,52.0,36.0,58.0,47.0,16.0,28.0,16.0,11.0,13.0,6.0,10.0,15.0,297000,2,2,2
30,0,68,68,1,2000.0,1710,0,1.0,4.0,2.0,3.0,23,2016,0,68,161.0,54,61,57,61,58,64,60,64,70,67,70,69,67,69,65.0,38.0,49.0,64.0,31.0,65.0,37.0,46.0,60.0,67.0,86.0,77.0,69.0,53.0,84.0,36.0,65.0,88.0,82.0,34.0,68.0,63.0,44.0,40.0,44.0,47.0,70.0,67.0,64.0,12.0,6.0,8.0,14.0,14.0,878000,2,2,1
25,0,65,69,1,2000.0,1000,0,1.0,3.0,1.0,2.0,1,2016,0,76,201.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,13.0,11.0,15.0,11.0,11.0,12.0,16.0,17.0,23.0,34.0,37.0,40.0,58.0,38.0,17.0,54.0,28.0,57.0,14.0,25.0,16.0,10.0,43.0,21.0,41.0,17.0,13.0,15.0,68.0,63.0,62.0,62.0,68.0,763000,2,2,4
28,0,67,67,1,3000.0,1766,0,1.0,4.0,4.0,2.0,18,2017,0,69,159.0,65,68,68,68,68,68,63,68,53,53,53,50,48,50,68.0,66.0,44.0,66.0,48.0,70.0,74.0,75.0,62.0,67.0,69.0,66.0,72.0,57.0,72.0,75.0,67.0,54.0,59.0,58.0,76.0,26.0,68.0,69.0,76.0,60.0,40.0,38.0,28.0,14.0,12.0,6.0,12.0,12.0,1200000,2,3,1
24,1,77,80,1,41000.0,1945,0,2.0,4.0,4.0,2.0,16,2018,0,71,172.0,76,78,78,78,77,77,72,77,64,61,64,61,55,61,71.0,72.0,62.0,72.0,72.0,83.0,64.0,46.0,62.0,79.0,79.0,83.0,76.0,74.0,75.0,84.0,87.0,78.0,66.0,79.0,68.0,42.0,72.0,75.0,58.0,75.0,42.0,37.0,40.0,13.0,11.0,9.0,7.0,7.0,22700000,1,1,5
27,0,66,66,1,1000.0,1744,1,1.0,4.0,3.0,2.0,18,2017,0,71,161.0,65,67,66,67,64,66,60,66,60,54,60,59,51,59,65.0,61.0,49.0,64.0,45.0,64.0,70.0,72.0,52.0,65.0,84.0,87.0,70.0,60.0,69.0,78.0,56.0,70.0,58.0,64.0,40.0,32.0,57.0,52.0,55.0,54.0,48.0,50.0,47.0,14.0,9.0,12.0,11.0,14.0,979000,2,2,1
26,0,75,78,1,20000.0,1976,0,1.0,3.0,3.0,1.0,13,2018,0,72,163.0,70,69,71,69,72,71,75,71,73,76,73,73,73,73,54.0,60.0,57.0,73.0,59.0,65.0,59.0,52.0,75.0,72.0,70.0,69.0,72.0,75.0,60.0,80.0,73.0,90.0,76.0,73.0,76.0,76.0,70.0,73.0,41.0,82.0,67.0,75.0,69.0,12.0,13.0,16.0,16.0,8.0,15200000,2,1,4
33,0,77,77,1,47000.0,1933,0,2.0,3.0,3.0,3.0,13,2007,0,69,176.0,62,66,65,66,68,68,72,68,74,78,74,74,76,74,53.0,44.0,50.0,82.0,42.0,70.0,55.0,44.0,70.0,72.0,66.0,68.0,77.0,76.0,73.0,70.0,79.0,87.0,77.0,48.0,90.0,77.0,47.0,63.0,74.0,86.0,76.0,75.0,71.0,7.0,7.0,14.0,15.0,14.0,6500000,2,1,1
23,0,54,61,1,1000.0,1397,0,1.0,3.0,2.0,2.0,19,2018,0,73,176.0,47,49,47,49,47,50,47,50,54,51,54,55,54,55,50.0,32.0,50.0,45.0,37.0,50.0,34.0,34.0,42.0,49.0,68.0,69.0,57.0,50.0,62.0,44.0,56.0,57.0,64.0,35.0,48.0,50.0,36.0,42.0,28.0,37.0,51.0,53.0,53.0,9.0,12.0,12.0,8.0,10.0,116000,2,2,4
26,0,72,75,1,1000.0,1802,0,1.0,3.0,3.0,1.0,23,2017,0,69,146.0,64,68,66,68,65,70,65,70,73,68,73,72,67,72,64.0,45.0,54.0,64.0,23.0,74.0,59.0,22.0,62.0,72.0,84.0,86.0,83.0,68.0,78.0,68.0,72.0,86.0,54.0,29.0,65.0,68.0,70.0,43.0,46.0,65.0,68.0,68.0,68.0,7.0,10.0,10.0,16.0,16.0,7200000,1,3,2
24,0,65,68,1,2000.0,1744,0,1.0,3.0,3.0,2.0,26,2016,0,70,152.0,58,62,61,62,63,63,65,63,66,67,66,65,66,65,55.0,44.0,51.0,65.0,45.0,66.0,36.0,47.0,63.0,66.0,63.0,68.0,67.0,65.0,65.0,67.0,69.0,65.0,68.0,55.0,71.0,68.0,43.0,66.0,50.0,61.0,65.0,64.0,63.0,9.0,14.0,13.0,16.0,12.0,877000,2,2,1
22,1,74,82,1,1000.0,2011,0,1.0,3.0,3.0,1.0,12,2013,0,72,165.0,73,75,74,75,74,75,73,75,71,69,71,69,64,69,71.0,71.0,59.0,74.0,76.0,73.0,75.0,75.0,68.0,75.0,79.0,75.0,74.0,68.0,69.0,74.0,64.0,87.0,68.0,73.0,57.0,68.0,73.0,71.0,68.0,64.0,59.0,59.0,55.0,15.0,12.0,6.0,9.0,11.0,19600000,1,1,2
27,0,70,70,1,6000.0,1866,0,1.0,3.0,3.0,2.0,18,2015,0,69,154.0,69,70,71,70,71,70,72,70,66,67,66,63,59,63,61.0,73.0,49.0,75.0,51.0,69.0,81.0,71.0,69.0,74.0,61.0,67.0,59.0,65.0,70.0,80.0,54.0,80.0,62.0,71.0,59.0,68.0,64.0,69.0,68.0,68.0,45.0,59.0,46.0,7.0,6.0,14.0,8.0,11.0,3000000,2,1,1
22,1,61,67,1,4000.0,1352,0,1.0,3.0,2.0,3.0,15,2018,0,72,168.0,42,41,42,41,43,43,48,43,55,58,55,58,61,58,28.0,18.0,60.0,62.0,22.0,30.0,35.0,37.0,44.0,52.0,55.0,54.0,43.0,56.0,61.0,45.0,67.0,51.0,54.0,30.0,50.0,62.0,24.0,29.0,40.0,55.0,60.0,65.0,62.0,6.0,13.0,12.0,12.0,13.0,638000,2,2,2
22,0,62,68,1,1000.0,1664,0,1.0,3.0,2.0,2.0,15,2017,0,73,176.0,56,54,55,54,56,56,58,56,59,61,59,61,62,61,37.0,32.0,67.0,60.0,38.0,44.0,53.0,39.0,58.0,61.0,69.0,68.0,65.0,54.0,65.0,61.0,73.0,79.0,72.0,56.0,57.0,50.0,55.0,52.0,61.0,59.0,59.0,62.0,61.0,8.0,6.0,15.0,14.0,13.0,543000,2,2,1
25,0,74,79,1,11000.0,1666,0,1.0,3.0,2.0,2.0,15,2017,0,72,176.0,53,50,51,50,52,53,58,53,66,70,66,68,74,68,31.0,34.0,72.0,66.0,33.0,42.0,32.0,28.0,68.0,50.0,68.0,73.0,68.0,70.0,59.0,51.0,80.0,77.0,79.0,48.0,83.0,74.0,32.0,35.0,48.0,57.0,72.0,71.0,73.0,13.0,7.0,11.0,7.0,11.0,10200000,3,1,2
33,0,64,64,1,7000.0,1704,0,1.0,3.0,2.0,1.0,13,2017,0,73,159.0,60,59,60,59,61,60,63,60,61,64,61,61,65,61,52.0,51.0,60.0,64.0,50.0,56.0,49.0,53.0,62.0,62.0,51.0,52.0,63.0,64.0,58.0,59.0,65.0,66.0,73.0,54.0,71.0,55.0,59.0,62.0,40.0,67.0,64.0,63.0,62.0,12.0,14.0,8.0,14.0,16.0,333000,2,2,1
19,1,66,78,1,3000.0,1637,0,1.0,3.0,3.0,1.0,4,2018,0,66,123.0,62,67,65,67,64,65,56,65,53,46,53,51,41,51,52.0,64.0,41.0,54.0,54.0,72.0,57.0,49.0,48.0,66.0,91.0,86.0,90.0,60.0,91.0,60.0,54.0,59.0,33.0,57.0,46.0,29.0,55.0,54.0,60.0,65.0,32.0,31.0,34.0,14.0,12.0,15.0,9.0,8.0,2500000,1,2,3
21,0,62,70,1,5000.0,1675,1,1.0,3.0,3.0,1.0,19,0,1,70,154.0,59,61,60,61,60,62,59,62,63,61,63,63,62,63,57.0,52.0,58.0,62.0,38.0,63.0,45.0,49.0,54.0,63.0,64.0,70.0,73.0,68.0,87.0,55.0,66.0,59.0,59.0,33.0,55.0,60.0,53.0,50.0,47.0,65.0,60.0,61.0,58.0,10.0,7.0,11.0,13.0,15.0,0,1,1,1
27,0,66,68,1,2000.0,1443,1,1.0,2.0,2.0,2.0,10,2018,0,73,174.0,44,36,39,36,37,39,43,39,54,57,54,58,66,58,27.0,20.0,65.0,45.0,32.0,22.0,55.0,62.0,35.0,43.0,49.0,52.0,37.0,60.0,54.0,60.0,70.0,62.0,82.0,31.0,64.0,62.0,24.0,28.0,37.0,58.0,67.0,67.0,65.0,11.0,12.0,12.0,16.0,15.0,891000,3,2,0
22,0,65,71,1,2000.0,1591,0,1.0,3.0,2.0,1.0,16,2018,0,69,141.0,63,67,66,67,65,66,56,66,49,42,49,46,34,46,51.0,65.0,44.0,61.0,60.0,66.0,63.0,43.0,41.0,64.0,89.0,79.0,87.0,64.0,85.0,59.0,65.0,77.0,31.0,59.0,35.0,19.0,65.0,52.0,59.0,48.0,24.0,14.0,15.0,14.0,6.0,14.0,14.0,7.0,1400000,1,2,3
25,1,70,72,1,6000.0,1815,1,1.0,3.0,3.0,2.0,12,2014,0,72,165.0,67,70,69,70,70,70,67,70,59,59,59,56,52,56,64.0,65.0,50.0,70.0,52.0,68.0,66.0,66.0,65.0,68.0,75.0,71.0,77.0,63.0,77.0,65.0,70.0,71.0,68.0,62.0,54.0,46.0,71.0,73.0,66.0,66.0,42.0,43.0,31.0,12.0,13.0,14.0,8.0,9.0,3100000,1,3,2
27,0,76,77,1,53000.0,1851,0,1.0,3.0,3.0,2.0,3,2017,0,71,172.0,76,75,76,75,73,73,66,73,56,53,56,53,48,53,61.0,75.0,65.0,67.0,69.0,72.0,57.0,44.0,54.0,72.0,87.0,87.0,75.0,75.0,74.0,80.0,72.0,72.0,75.0,65.0,70.0,33.0,78.0,67.0,74.0,71.0,27.0,23.0,20.0,11.0,16.0,11.0,9.0,14.0,17800000,1,2,4
18,0,58,71,1,1000.0,843,0,1.0,2.0,1.0,2.0,1,2018,0,74,170.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,8.0,12.0,16.0,5.0,10.0,11.0,12.0,17.0,15.0,21.0,26.0,26.0,40.0,53.0,19.0,52.0,27.0,56.0,7.0,18.0,9.0,5.0,21.0,12.0,25.0,9.0,14.0,13.0,62.0,55.0,56.0,59.0,63.0,374000,2,2,3
19,0,64,80,1,2000.0,1443,0,1.0,3.0,2.0,1.0,3,2016,0,73,157.0,65,59,61,59,58,58,51,58,43,41,43,42,41,42,30.0,66.0,67.0,52.0,46.0,65.0,45.0,33.0,41.0,61.0,65.0,68.0,61.0,55.0,57.0,62.0,71.0,68.0,78.0,48.0,33.0,18.0,64.0,39.0,53.0,44.0,22.0,22.0,18.0,9.0,7.0,5.0,8.0,6.0,2100000,1,2,2
19,0,67,82,0,14000.0,1650,0,1.0,3.0,3.0,1.0,13,2017,0,73,170.0,56,59,59,59,62,62,65,62,65,67,65,65,65,65,56.0,36.0,64.0,70.0,37.0,63.0,46.0,42.0,66.0,67.0,58.0,57.0,56.0,64.0,63.0,56.0,54.0,74.0,69.0,47.0,61.0,65.0,41.0,66.0,42.0,70.0,64.0,63.0,61.0,9.0,6.0,5.0,10.0,12.0,4000000,2,2,3
23,0,66,71,1,2000.0,1599,0,1.0,3.0,3.0,1.0,18,2015,0,68,150.0,62,68,66,68,66,66,59,66,53,48,53,50,40,50,67.0,62.0,43.0,61.0,53.0,68.0,66.0,45.0,54.0,70.0,79.0,77.0,79.0,56.0,80.0,61.0,31.0,54.0,31.0,64.0,38.0,25.0,61.0,57.0,62.0,58.0,51.0,28.0,26.0,8.0,12.0,8.0,14.0,8.0,1400000,2,2,2
19,0,56,68,1,1000.0,1518,0,1.0,2.0,2.0,1.0,16,2018,0,70,161.0,50,54,52,54,53,56,53,56,57,55,57,56,54,56,60.0,28.0,49.0,57.0,35.0,58.0,53.0,40.0,53.0,54.0,69.0,67.0,61.0,49.0,71.0,58.0,63.0,61.0,56.0,38.0,52.0,53.0,47.0,45.0,44.0,41.0,49.0,54.0,47.0,9.0,12.0,11.0,9.0,6.0,264000,2,2,3
23,0,62,69,1,7000.0,1475,0,1.0,2.0,2.0,2.0,4,0,1,69,159.0,62,60,61,60,58,57,50,57,41,37,41,39,35,39,38.0,66.0,55.0,49.0,54.0,56.0,57.0,39.0,38.0,59.0,76.0,67.0,75.0,53.0,72.0,63.0,62.0,53.0,56.0,60.0,29.0,15.0,65.0,49.0,62.0,50.0,20.0,17.0,18.0,6.0,9.0,15.0,13.0,9.0,0,1,2,1
28,0,64,64,1,3000.0,1707,0,1.0,4.0,2.0,1.0,18,2009,0,69,150.0,60,64,63,64,64,65,63,65,63,61,63,61,56,61,62.0,56.0,43.0,65.0,52.0,60.0,54.0,58.0,64.0,63.0,76.0,71.0,68.0,61.0,70.0,53.0,47.0,69.0,55.0,58.0,50.0,56.0,61.0,59.0,61.0,60.0,57.0,52.0,52.0,11.0,11.0,12.0,8.0,12.0,563000,2,2,5
23,0,59,66,1,1000.0,910,0,1.0,3.0,1.0,3.0,1,2018,0,75,194.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,15.0,9.0,13.0,24.0,10.0,14.0,13.0,14.0,19.0,21.0,25.0,28.0,32.0,52.0,36.0,21.0,54.0,22.0,49.0,11.0,17.0,10.0,7.0,33.0,23.0,39.0,12.0,18.0,14.0,62.0,56.0,58.0,59.0,59.0,312000,2,2,1
20,0,52,60,1,1000.0,795,0,1.0,3.0,1.0,2.0,1,2018,0,75,201.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,10.0,5.0,13.0,20.0,8.0,8.0,10.0,12.0,29.0,14.0,21.0,19.0,23.0,35.0,24.0,22.0,33.0,25.0,67.0,8.0,28.0,12.0,4.0,26.0,13.0,34.0,16.0,10.0,14.0,55.0,49.0,53.0,53.0,56.0,87000,2,2,2
26,0,63,67,1,1000.0,1066,0,1.0,2.0,1.0,2.0,1,2017,0,73,172.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,15.0,15.0,11.0,37.0,13.0,14.0,19.0,15.0,24.0,17.0,45.0,42.0,35.0,57.0,58.0,25.0,66.0,33.0,58.0,13.0,15.0,16.0,15.0,28.0,25.0,43.0,22.0,13.0,12.0,67.0,56.0,58.0,62.0,65.0,463000,2,2,1
33,0,64,64,1,2000.0,1447,1,1.0,3.0,2.0,2.0,10,2017,0,73,190.0,48,42,45,42,46,44,52,44,52,60,52,54,65,54,32.0,28.0,67.0,59.0,25.0,37.0,24.0,53.0,54.0,47.0,32.0,33.0,31.0,51.0,45.0,65.0,73.0,58.0,85.0,56.0,80.0,57.0,35.0,45.0,40.0,63.0,58.0,63.0,58.0,9.0,7.0,14.0,15.0,11.0,225000,2,2,1
28,1,70,70,1,3000.0,1692,0,1.0,4.0,3.0,3.0,7,2018,0,74,187.0,70,68,69,68,67,69,62,69,53,51,53,50,47,50,65.0,65.0,71.0,62.0,47.0,67.0,37.0,43.0,57.0,69.0,80.0,77.0,64.0,68.0,51.0,71.0,74.0,71.0,91.0,53.0,64.0,39.0,67.0,60.0,56.0,73.0,14.0,22.0,14.0,16.0,14.0,11.0,16.0,16.0,2800000,2,3,2
23,0,67,73,1,5000.0,1596,0,1.0,3.0,2.0,1.0,18,2012,0,68,148.0,63,69,67,69,67,69,61,69,54,46,54,51,36,51,60.0,61.0,37.0,60.0,55.0,72.0,51.0,40.0,55.0,62.0,88.0,85.0,84.0,61.0,76.0,61.0,52.0,83.0,34.0,55.0,25.0,22.0,71.0,62.0,54.0,60.0,20.0,26.0,35.0,13.0,10.0,12.0,6.0,8.0,1700000,2,2,2
28,0,72,72,1,12000.0,1759,0,1.0,4.0,3.0,1.0,16,2013,0,65,123.0,67,73,72,73,73,73,69,73,62,58,62,59,48,59,58.0,64.0,45.0,68.0,50.0,76.0,45.0,63.0,67.0,76.0,84.0,83.0,87.0,76.0,94.0,65.0,35.0,75.0,39.0,55.0,31.0,41.0,66.0,68.0,68.0,62.0,49.0,42.0,35.0,9.0,15.0,11.0,6.0,13.0,6300000,1,2,1
19,0,61,79,1,1000.0,1552,1,1.0,3.0,3.0,1.0,18,2016,0,69,152.0,58,60,59,60,60,61,57,61,54,52,54,53,50,53,54.0,52.0,50.0,61.0,43.0,64.0,37.0,30.0,60.0,63.0,69.0,69.0,68.0,51.0,75.0,54.0,61.0,67.0,65.0,44.0,45.0,18.0,56.0,49.0,48.0,51.0,47.0,51.0,50.0,10.0,12.0,13.0,9.0,7.0,1100000,2,2,1
29,1,73,73,1,41000.0,1993,0,1.0,3.0,3.0,2.0,9,2018,0,70,176.0,71,73,73,73,73,74,74,74,71,71,71,69,67,69,71.0,68.0,62.0,75.0,61.0,73.0,72.0,65.0,72.0,74.0,66.0,66.0,70.0,71.0,77.0,71.0,72.0,80.0,70.0,66.0,67.0,66.0,72.0,73.0,62.0,80.0,61.0,64.0,62.0,13.0,13.0,9.0,13.0,16.0,6900000,1,1,3
24,0,66,73,1,3000.0,1723,0,1.0,3.0,3.0,2.0,13,2017,0,69,143.0,60,64,65,64,67,65,68,65,64,66,64,63,61,63,46.0,61.0,36.0,70.0,34.0,65.0,57.0,52.0,68.0,67.0,64.0,56.0,71.0,63.0,74.0,54.0,66.0,69.0,57.0,65.0,52.0,64.0,61.0,68.0,44.0,50.0,62.0,65.0,62.0,7.0,10.0,13.0,8.0,12.0,1400000,2,2,1
20,0,60,74,1,2000.0,1307,0,1.0,3.0,2.0,1.0,10,2016,0,74,190.0,43,39,40,39,40,41,44,41,53,54,53,55,61,55,27.0,23.0,57.0,43.0,29.0,30.0,29.0,33.0,28.0,45.0,45.0,53.0,45.0,56.0,44.0,42.0,54.0,71.0,81.0,22.0,52.0,60.0,34.0,36.0,40.0,58.0,58.0,61.0,59.0,13.0,9.0,9.0,7.0,12.0,903000,2,2,3
18,0,55,70,1,3000.0,1470,0,1.0,3.0,2.0,1.0,3,2017,0,71,152.0,56,56,57,56,55,55,52,55,49,46,49,48,43,48,39.0,56.0,51.0,50.0,42.0,50.0,38.0,36.0,39.0,50.0,67.0,59.0,62.0,68.0,78.0,50.0,61.0,74.0,39.0,51.0,62.0,27.0,60.0,52.0,60.0,45.0,29.0,35.0,39.0,7.0,13.0,9.0,9.0,8.0,455000,2,2,2
21,0,58,70,1,1000.0,873,0,1.0,2.0,1.0,1.0,1,2018,0,72,150.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,10.0,5.0,10.0,17.0,8.0,10.0,10.0,14.0,20.0,14.0,27.0,16.0,39.0,44.0,47.0,26.0,63.0,26.0,50.0,7.0,27.0,7.0,8.0,31.0,14.0,38.0,7.0,11.0,12.0,59.0,58.0,59.0,58.0,59.0,396000,2,2,1
26,0,89,90,0,240000.0,1311,1,4.0,2.0,1.0,2.0,1,2018,0,78,212.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,14.0,13.0,33.0,12.0,13.0,19.0,20.0,35.0,23.0,46.0,52.0,61.0,84.0,45.0,36.0,68.0,38.0,70.0,17.0,23.0,15.0,13.0,44.0,27.0,66.0,20.0,18.0,16.0,85.0,91.0,72.0,86.0,88.0,113700000,2,2,6
32,0,61,61,1,1000.0,1629,0,1.0,3.0,2.0,1.0,23,2008,0,71,159.0,53,54,53,54,54,54,57,54,61,63,61,62,65,62,50.0,41.0,54.0,61.0,49.0,51.0,36.0,46.0,55.0,62.0,64.0,37.0,65.0,52.0,71.0,44.0,77.0,61.0,67.0,55.0,70.0,71.0,51.0,40.0,42.0,62.0,56.0,67.0,70.0,10.0,14.0,10.0,14.0,16.0,189000,2,2,1
26,0,72,73,1,7000.0,1723,0,1.0,4.0,3.0,2.0,3,2018,0,73,174.0,73,66,69,66,66,65,60,65,52,51,52,49,49,49,51.0,76.0,72.0,64.0,71.0,64.0,41.0,34.0,40.0,67.0,67.0,54.0,64.0,73.0,65.0,78.0,80.0,81.0,77.0,66.0,75.0,25.0,75.0,51.0,72.0,67.0,46.0,19.0,18.0,7.0,12.0,11.0,15.0,12.0,8100000,2,2,1
27,0,65,65,1,4000.0,1759,0,1.0,3.0,3.0,1.0,21,2018,0,69,150.0,65,66,65,66,64,66,60,66,59,56,59,58,55,58,64.0,60.0,53.0,58.0,62.0,68.0,57.0,53.0,54.0,64.0,77.0,84.0,61.0,65.0,88.0,62.0,85.0,61.0,65.0,56.0,68.0,48.0,64.0,55.0,50.0,60.0,31.0,52.0,45.0,7.0,16.0,10.0,6.0,10.0,1200000,2,3,3
34,0,66,66,1,2000.0,1056,0,1.0,3.0,1.0,2.0,1,2018,0,73,185.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,13.0,12.0,15.0,15.0,13.0,15.0,14.0,13.0,28.0,14.0,53.0,32.0,41.0,63.0,44.0,22.0,69.0,32.0,64.0,14.0,35.0,19.0,6.0,30.0,21.0,31.0,12.0,13.0,14.0,66.0,64.0,55.0,65.0,70.0,377000,2,2,2
29,1,69,69,1,8000.0,1869,0,1.0,3.0,3.0,2.0,18,2017,0,71,170.0,72,71,71,71,70,70,66,70,61,60,61,59,59,59,67.0,67.0,74.0,68.0,76.0,68.0,54.0,49.0,58.0,67.0,75.0,76.0,71.0,70.0,59.0,73.0,83.0,64.0,77.0,68.0,73.0,57.0,71.0,68.0,65.0,67.0,60.0,31.0,28.0,8.0,15.0,13.0,7.0,9.0,2100000,1,1,1
18,0,57,74,1,2000.0,1471,0,1.0,3.0,2.0,2.0,22,2017,0,69,150.0,51,56,56,56,59,57,58,57,52,52,52,51,48,51,43.0,37.0,38.0,65.0,43.0,55.0,44.0,38.0,60.0,63.0,56.0,64.0,61.0,53.0,74.0,45.0,60.0,52.0,48.0,44.0,44.0,28.0,52.0,64.0,49.0,61.0,50.0,43.0,50.0,8.0,7.0,8.0,11.0,14.0,572000,2,3,5
